id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
752,3.1371497594832887,2.1582936027858497,0.004771892155035928,0.003373126365459278
757,3.1371497594832887,2.1582924902502048,0.004999451568094671,0.0045778223588728295
758,3.137049422891395,2.1583656691789352,0.004840935974542049,0.0032849130339789308
761,3.1371517804327334,2.157906056630158,0.004959541665003897,0.004445910792303387
767,3.1369259871309905,2.1587921203299762,0.005062606940927418,0.0033298276170103946
769,3.136513539128792,2.1582351245107216,0.00506098349953632,0.003375661861138468
772,3.13705821710438,2.1583057296557464,0.005073411380084989,0.0037612270049152134
774,3.1365177890912737,2.1589008303742103,0.005051800486988611,0.0032849130339789308
778,3.1365177890912737,2.158905064918293,0.005051524364790615,0.0032641488095359605
779,3.1365737995614853,2.1590509137620133,0.0050423243856583255,0.0032499693018062104
782,3.136914407175495,2.158286783043275,0.00488522430901206,0.003254389615903186
783,3.137138179527793,2.1582790696653555,0.004960977013785062,0.0034350802978755372
784,3.1365737995614853,2.1588202057907546,0.005007119064231347,0.0030597099591531678
787,3.137138179527793,2.1582912796089686,0.005020617071667566,0.003373126365459278
788,3.1367351219855233,2.159101059376646,0.005042173580512177,0.003170386251711399
789,3.1370427910620693,2.158854823558801,0.005506966531735102,0.0041837079580409045
791,3.137138179527793,2.159154397046529,0.005575871950431299,0.003981517277655833
792,3.1371363543904227,2.1591472020807667,0.005515851171448816,0.0036652416943168116
796,3.1385636776952768,2.1587967281022644,0.0050054051111789715,0.0033000530965798802
798,3.1387934151747787,2.1591043780523185,0.00491365028283397,0.0034350802978755372
799,3.1385636776952768,2.1587983700920534,0.004934981901467239,0.0034157100173830557
804,3.139078856261337,2.159132895427704,0.005024832343802466,0.003278634735004005
806,3.1387829897701853,2.159515939275723,0.005298481983315284,0.0030359205539189915
809,3.1391284331948355,2.1594891432385817,0.004906956698296661,0.00298165028666375
811,3.1391402915443987,2.1595933220429635,0.005143101954593554,0.00298165028666375
813,3.1391284331948355,2.159503527784462,0.004909996990797083,0.00298165028666375
814,3.1391361967489813,2.1592496562993864,0.004986108872888195,0.0030407261486704584
815,3.139080425649992,2.159154082860188,0.0049775055555265615,0.003278634735004005
816,3.138740708179462,2.159162149318616,0.00485052970521771,0.0032499693018062104
817,3.1388746191702723,2.1591459939230218,0.004901253351001778,0.003408603867501192
820,3.1390701464110498,2.159045619674921,0.004910553810858254,0.0031871384189594565
822,3.1390701464110498,2.1591526600754096,0.0048723010406961365,0.002999353081796663
824,3.139078856261337,2.159139718085983,0.005022935272058327,0.003278634735004005
825,3.139078856261337,2.1591275777990555,0.005013269183700153,0.003354275997930145
826,3.138738505758869,2.1591246439968246,0.004935722914666485,0.0032849130339789308
827,3.1387981789425687,2.158794858901948,0.005000536561900582,0.0036200755372970406
829,3.1425804914672315,2.162003209590846,0.005418857321546788,0.0030192984832755343
831,3.1455182627927734,2.1520870565406938,0.005508856151358543,0.003524487071426385
832,3.1455182627927734,2.1520870565406938,0.005658647933571182,0.003524487071426385
833,3.1455182627927734,2.1520870565406938,0.005677428928468231,0.003524487071426385
835,3.1455182627927734,2.1520975676738887,0.006018493838089611,0.003600082778324243
838,3.1455182627927734,2.1520975676738887,0.0067254374001004535,0.003600082778324243
840,3.1426296213398994,2.161987023758626,0.0052914516113835575,0.0036632310619379993
841,3.1426296213398994,2.1629860522244977,0.005056292374531425,0.0032414965765505954
846,3.1424457278716864,2.162002053723516,0.005562172742197724,0.0030597099591531678
847,3.1426110255106687,2.1628579524469336,0.005026060370535213,0.0031638070787991524
849,3.141483191141695,2.1619916537908104,0.00537655858696251,0.002981066774760066
858,3.1409977167641316,2.162003095267093,0.005498033316338358,0.002977500554212753
859,3.140983935893832,2.1619516711840197,0.005436963651092697,0.002958901173071737
860,3.1409851103391992,2.1620001305896435,0.0053999034381169144,0.002958901173071737
861,3.1408675801081523,2.161949496972789,0.005434125557851388,0.002944503078369465
862,3.1408390492704736,2.162002465027272,0.0055165842507349785,0.002958901173071737
867,3.140979987477869,2.16200069273383,0.005585489601390492,0.003089338669551189
870,3.1407433260688813,2.161949917203751,0.005442513537973426,0.002958901173071737
873,3.1409040326369686,2.1620002746891793,0.00556459368629625,0.0030813004260226147
875,3.1408950910854063,2.161999708081047,0.0054408264750644975,0.002944503078369465
876,3.140614786448868,2.162005633381022,0.0060750746556381685,0.003257749414765421
877,3.1407921894546385,2.1619527999363397,0.005469773091117958,0.002999769517629147
879,3.140532868789315,2.161958248936196,0.005667223118863696,0.003238315013425641
880,3.1405102523017288,2.1619552867461698,0.005821232120792885,0.0033234786452140948
881,3.1405392505048635,2.1619587101281326,0.0055431028071684105,0.003195391913374479
882,3.1405065249867308,2.1619591729067595,0.005847244820039954,0.003021744102635893
883,3.140976168787636,2.1619538277364088,0.00563247321058835,0.003238315013425641
884,3.140512906702279,2.1619605808188007,0.005875086130694207,0.003021744102635893
885,3.1401405711758796,2.1619118772344734,0.005782600803442506,0.003886306919867799
887,3.140447106146744,2.161961263601259,0.005595564584575108,0.004074155278346757
890,3.1407961021081787,2.1615509761850342,0.005592749635093597,0.004806716581399861
891,3.1413459483982047,2.1620003394921232,0.0055064929700758825,0.0047946113921000216
895,3.1409253019832875,2.1616887537883027,0.0055173847769083295,0.0052379911109650115
896,3.140399552064609,2.161159450874309,0.005579442488693687,0.0043912646363297725
898,3.1409851103391992,2.1618901170634173,0.0054799435854269146,0.0047373194361881605
901,3.1410568920890363,2.1617754387320915,0.005532920697207011,0.0050166745581572405
902,3.1409092248793438,2.1616814469240255,0.0055165842507349785,0.0050112586808550574
905,3.1406229189159576,2.1610342630857557,0.005593194489080132,0.004525690704834773
906,3.140886521850973,2.16109896759218,0.0057877342787193715,0.00469989911193025
907,3.1406229189159576,2.161166667704916,0.005568069251658868,0.0042832928114551186
912,3.1410171396518125,2.1619076627584333,0.005516082424693813,0.004773641061221134
914,3.140979987477869,2.1614125466588847,0.00550665817791085,0.004908388220047577
916,3.1408950910854063,2.1610907878556196,0.005890376102845707,0.00469989911193025
918,3.140917927796452,2.16143804423874,0.005533847871814325,0.004955065638573508
919,3.1409511043291385,2.161441146014356,0.005533847871814325,0.004773641061221134
920,3.1404800769482004,2.160981716375063,0.005553618143535388,0.004088271977602531
922,3.1405509348133345,2.1611311002251705,0.0054369256603639116,0.004409900876750861
924,3.1406991588513233,2.1611358939657586,0.005488108330776953,0.004540791538219402
926,3.140550963266798,2.161039451038733,0.005489553711253592,0.004023825561403349
927,3.140976168787636,2.1615180098835856,0.005454231617339822,0.00469989911193025
928,3.1409240018749083,2.1610549202415252,0.00547061911516078,0.004525690704834773
931,3.140917927796452,2.1614118368515403,0.005508220618737347,0.004773641061221134
935,3.140550963266798,2.161081186778198,0.005442828994296711,0.004062413271701537
936,3.1405548963872625,2.161021897500711,0.005624109390163667,0.004336227535325143
937,3.1404727301101483,2.1609851712015873,0.0054724594307433705,0.003981517277655833
938,3.140550963266798,2.1609707930805806,0.005475249724079312,0.003758132871651832
939,3.1406229189159576,2.160972137366413,0.005423775591629543,0.00410685469968719
941,3.1405388692257805,2.160598050174282,0.005469774082681234,0.004549653354540162
942,3.14054700169287,2.1606192521016268,0.005483563495741528,0.004472004109420169
943,3.140600508233837,2.1606223525544044,0.005442513537973426,0.0038847922415072853
944,3.140600508233837,2.160690365374952,0.005432855346613863,0.003979304778059857
946,3.1392624505170077,2.1605457630773808,0.00542694282433942,0.003784247250485429
953,3.139971978396852,2.160331807206128,0.005476667499524801,0.004395211740458649
954,3.1393388155298427,2.1605093518272627,0.005384140104367496,0.003705436077834357
955,3.1403922052265565,2.160466897231164,0.0052711868824726355,0.0033000530965798802
956,3.140600508233837,2.1604928914052106,0.005203532449749026,0.0036652416943168116
957,3.1396412345882454,2.1604548811187727,0.005308940111901528,0.003480028105778743
958,3.139172156673871,2.1605256725236144,0.005094730693065763,0.003229232391440462
959,3.1404041597251133,2.160477864209132,0.005291745785519275,0.003517114845783098
962,3.140600508233837,2.1606197005611327,0.005388299298423328,0.0036652416943168116
964,3.1390708321374268,2.1605219282244867,0.005142668311480136,0.0030407261486704584
967,3.1403968128870607,2.1604802298747123,0.005282385055806138,0.0034529261889959533
971,3.139129487749023,2.160470135040467,0.005126375670934991,0.0032449063973212233
973,3.1404081212990413,2.160548755538346,0.005276126027514039,0.0037031054020237883
974,3.139129487749023,2.160461792894548,0.0050811165506452465,0.0030597099591531678
975,3.1405245910107498,2.1605662922147277,0.00535261932433162,0.003496452665035399
976,3.139129487749023,2.160384600973909,0.0050822048867456,0.003021744102635893
977,3.1392036365334364,2.160346692611371,0.0050822048867456,0.0030407261486704584
978,3.139129487749023,2.1604809149034216,0.005073165861483986,0.003040638028999787
979,3.1392727461785634,2.1604666166654987,0.0051244065804842975,0.0034157100173830557
980,3.1403673332874327,2.160582670744483,0.0053795407524290795,0.0034529261889959533
981,3.1404041597251133,2.1605614554498023,0.005378417528365986,0.003531973765953822
982,3.140528552584678,2.160551809307092,0.005278893939088647,0.0037031054020237883
983,3.139147941007272,2.1604487588549106,0.005137988967979013,0.0032449063973212233
984,3.1390686748139536,2.1604487588549106,0.0051318656063923385,0.0032449063973212233
985,3.1391176714934974,2.160463074468634,0.005052914106261852,0.003229972773587164
986,3.139129487749023,2.1603462927631605,0.005319942507023612,0.0032641488095359605
987,3.1396936268609097,2.1606528422989117,0.005379027270778103,0.0034529261889959533
989,3.1404081212990413,2.16052978763245,0.005268192939378302,0.003531973765953822
990,3.140528552584678,2.160459942011844,0.005335479275021982,0.003616786746571954
991,3.1391176714934974,2.1604608640876055,0.005066455879736864,0.0032499693018062104
995,0.7383040114477468,4.751692421060065,0.003094820975769075,0.0026646818437701114
996,0.7385748656413212,4.751564854810116,0.002912614468362662,0.0026646818437701114
999,0.7382859408662965,4.752045510789793,0.00297382303482685,0.0026509248764181588
1000,0.7385590256838204,4.751723297712601,0.003068188271677208,0.002650079204257416
1002,0.7383104814147434,4.751002342071576,0.003093553880903599,0.0026646818437701114
1005,0.7383152198212446,4.751002342071576,0.003092390644039433,0.0026646818437701114
1006,0.7382930051274119,4.751564226067401,0.003142522670905201,0.0027478822960747
1008,0.7383083348524352,4.751583076210993,0.003137929101675318,0.0026944671112003604
1009,0.7384781106924366,4.749926088508891,0.003073206534835116,0.0026209011829472213
1010,0.7385462472883482,4.751557884010259,0.003170363214558769,0.002717698989654238
1011,0.7383154802073925,4.750702483444026,0.002974701222499654,0.0027478822960747
1012,0.7385365998210193,4.7509591370638535,0.003092390644039433,0.002650079204257416
1013,0.7383714046189792,4.750666733635464,0.0029862083795331174,0.0026646818437701114
1015,0.7384545805666765,4.751523213225686,0.0031405963068111826,0.0026646818437701114
1016,0.7385360757569686,4.750250976325151,0.00316347275821105,0.002702902297023968
1017,0.7385311856760475,4.750904307456668,0.0030964301596529964,0.002650079204257416
1021,0.7383810305256133,4.750672064221289,0.003184832540563676,0.0026646818437701114
1022,0.7384603485197949,4.7498671526672265,0.003072656467100643,0.0026646818437701114
1023,0.7383800614279178,4.750621777953077,0.00323669973144014,0.0026646818437701114
1024,0.7382600260643885,4.749769025765561,0.0029360096461559237,0.0026509248764181588
1025,0.7383810305256133,4.750512896021274,0.0034005368235598965,0.0026646818437701114
1026,0.7383676123047366,4.749758520545857,0.0034006205356567065,0.0026646818437701114
1027,0.7383535684895067,4.749755641276552,0.0033293715557967127,0.002717698989654238
1028,0.7384428059140197,4.74970065854807,0.003292543400639225,0.002717698989654238
1029,0.7384307501917403,4.74975781579554,0.00303196568177011,0.002717698989654238
1030,0.7383643438838267,4.74983009944137,0.00308837018890884,0.0026646818437701114
1034,0.7383258832569164,4.749493480619223,0.003051351649290268,0.002757405382059375
1035,0.7382878163158928,4.7495139205577015,0.0030830730206430346,0.002757405382059375
1036,0.7382895037864226,4.7494764274977985,0.0032814717863765,0.002731358963020014
1042,0.7382690907908521,4.749445981338893,0.003239253235810757,0.002757405382059375
1045,0.7381648271687907,4.7497365436691314,0.0033170406362481586,0.0027478822960747
1046,0.7382669095219413,4.749443611108211,0.003304044678953844,0.002757405382059375
1049,0.7382685969924709,4.749701093857423,0.0030702924128016558,0.0026646818437701114
1051,0.7383713975044196,4.748807456429057,0.0033739834364885373,0.0027629982373369444
1052,0.7383352154944071,4.747215659627075,0.003486492138680575,0.0029513173291082486
1054,0.7384920782350282,4.748235011104071,0.003392938545416335,0.0027478822960747
1055,0.7384701217364321,4.748233395696143,0.0033942632369496906,0.0027478822960747
1056,0.7384669244575769,4.748233395696143,0.0033938969189364343,0.0027478822960747
1060,0.7384669244575769,4.747822574212046,0.003406231165320684,0.0027629982373369444
1064,0.7383352154944071,4.747820394062022,0.003376067616316369,0.002757405382059375
1066,0.7383352154944071,4.747818096392618,0.0034053374331941555,0.002757405382059375
1068,0.7384666063282515,4.747424963515147,0.0034061171618837705,0.0027629982373369444
1069,0.7383373620567152,4.746552831112521,0.0035833168350336564,0.002936570737104738
1070,0.7383373620567152,4.746552831112521,0.003586285867738681,0.002887489204896454
