id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
82,63627,2019/01/03,13,E19010303#13,主材,M1,3.0,28.830434782608705,主材,M1,3.0,29.75217391304347,輔材,M25,1.0,14.747826086956525,主材,M1,3.0,26.004347826086963,主材,M1,3.0,25.98260869565218,輔材,M25,1.0,13.043478260869565,主材,M4,3.0,19.540000000000006,1.0,0.0,1.0,0.0,主材,M20,3.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,43.456,主材,M20,3.0,35.87200000000001,輔材,M8,1.0,7.680000000000003,主材,M9,1.0,18.410000000000007,1.0,0.0,1.0,0.0,TYPE6
84,88125,2019/01/05,2,E19010501#02,主材,M1,3.0,29.434782608695674,主材,M1,3.0,29.50000000000001,輔材,M25,1.0,14.773913043478265,主材,M1,3.0,27.304347826086953,主材,M1,3.0,24.59565217391305,輔材,M25,1.0,13.982608695652175,主材,M4,3.0,18.37,1.0,0.0,1.0,0.0,主材,M20,3.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,38.81600000000001,主材,M20,3.0,38.46400000000001,輔材,M8,1.0,7.680000000000003,主材,M9,1.0,19.0,1.0,0.0,1.0,0.0,TYPE6
86,88617,2019/01/05,4,E19010501#04,主材,M1,3.0,29.373913043478268,主材,M1,3.0,29.60000000000001,輔材,M25,1.0,14.70434782608696,主材,M1,3.0,27.43478260869565,主材,M1,3.0,25.921739130434784,輔材,M25,1.0,14.313043478260875,主材,M4,3.0,19.690000000000005,1.0,0.0,1.0,0.0,主材,M20,3.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,40.60800000000001,主材,M20,3.0,38.40000000000001,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.09,1.0,0.0,1.0,0.0,TYPE6
88,89372,2019/01/05,7,E19010501#07,主材,M1,3.0,29.339130434782618,主材,M1,3.0,29.573913043478264,輔材,M25,1.0,14.739130434782613,主材,M1,3.0,27.169565217391305,主材,M1,3.0,24.782608695652183,輔材,M25,1.0,13.895652173913044,主材,M4,3.0,19.339999999999996,1.0,0.0,1.0,0.0,主材,M20,3.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,40.544,主材,M20,3.0,38.40000000000001,輔材,M8,1.0,7.456000000000002,主材,M9,1.0,19.1,1.0,0.0,1.0,0.0,TYPE6
93,91067,2019/01/05,13,E19010501#13,主材,M1,3.0,29.40869565217392,主材,M1,3.0,29.491304347826095,輔材,M25,1.0,14.765217391304352,主材,M1,3.0,27.221739130434784,主材,M1,3.0,24.67391304347826,輔材,M25,1.0,13.96521739130435,主材,M4,3.0,18.700000000000006,1.0,0.0,1.0,0.0,主材,M20,3.0,17.439999999999998,,,1.0,0.0,輔材,M6,1.0,3.5520000000000005,主材,M20,3.0,40.32000000000001,主材,M20,3.0,38.40000000000001,輔材,M8,1.0,7.680000000000005,主材,M9,1.0,19.04,1.0,0.0,1.0,0.0,TYPE6
94,91373,2019/01/05,14,E19010501#14,主材,M1,3.0,28.62173913043479,主材,M1,3.0,28.64347826086957,輔材,M25,1.0,14.27826086956522,主材,M1,3.0,27.94347826086957,主材,M1,3.0,24.92173913043478,輔材,M25,1.0,14.430434782608694,主材,M4,3.0,19.510000000000005,1.0,0.0,1.0,0.0,主材,M20,3.0,17.407999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,38.27200000000001,主材,M20,3.0,38.36800000000001,輔材,M8,1.0,7.616000000000005,主材,M9,1.0,18.97,1.0,0.0,1.0,0.0,TYPE6
95,91675,2019/01/05,15,E19010501#15,主材,M1,3.0,28.64782608695653,主材,M1,3.0,28.65217391304349,輔材,M25,1.0,14.269565217391307,主材,M1,3.0,26.321739130434786,主材,M1,3.0,24.55652173913043,輔材,M25,1.0,13.460869565217395,主材,M4,3.0,19.83,1.0,0.0,1.0,0.0,主材,M20,3.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,38.01600000000001,主材,M20,3.0,38.432000000000016,輔材,M8,1.0,7.712000000000003,主材,M9,1.0,19.44,1.0,0.0,1.0,0.0,TYPE6
97,92300,2019/01/05,17,E19010501#17,主材,M1,3.0,29.40434782608696,主材,M1,3.0,29.54782608695653,輔材,M25,1.0,14.717391304347831,主材,M1,3.0,28.10434782608696,主材,M1,3.0,24.869565217391294,輔材,M25,1.0,14.300000000000004,主材,M4,3.0,19.66,1.0,0.0,1.0,0.0,主材,M20,3.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,40.16000000000001,主材,M20,3.0,40.096000000000025,輔材,M8,1.0,8.032000000000005,主材,M9,1.0,19.12,1.0,0.0,1.0,0.0,TYPE6
100,93246,2019/01/05,20,E19010501#20,主材,M1,3.0,28.600000000000005,主材,M1,3.0,28.66521739130436,輔材,M25,1.0,14.356521739130436,主材,M1,3.0,27.26086956521739,主材,M1,3.0,24.94347826086957,輔材,M25,1.0,13.908695652173915,主材,M4,3.0,19.159999999999997,1.0,0.0,1.0,0.0,主材,M20,3.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,37.60000000000001,主材,M20,3.0,38.368000000000016,輔材,M8,1.0,7.616000000000003,主材,M9,1.0,19.49,1.0,0.0,1.0,0.0,TYPE6
101,93566,2019/01/05,21,E19010501#21,主材,M1,3.0,28.539130434782614,主材,M1,3.0,28.63478260869566,輔材,M25,1.0,14.321739130434786,主材,M1,3.0,27.1304347826087,主材,M1,3.0,25.878260869565214,輔材,M25,1.0,14.039130434782608,主材,M4,3.0,19.660000000000007,1.0,0.0,1.0,0.0,主材,M20,3.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,38.75200000000001,主材,M20,3.0,39.968,輔材,M8,1.0,8.000000000000005,主材,M9,1.0,18.99,1.0,0.0,1.0,0.0,TYPE6
103,94197,2019/01/05,23,E19010501#23,主材,M1,3.0,28.569565217391315,主材,M1,3.0,28.55652173913045,輔材,M25,1.0,14.347826086956525,主材,M1,3.0,27.673913043478265,主材,M1,3.0,25.4695652173913,輔材,M25,1.0,14.356521739130438,主材,M4,3.0,19.81,1.0,0.0,1.0,0.0,主材,M20,3.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,40.86400000000001,主材,M20,3.0,40.09600000000001,輔材,M8,1.0,7.9040000000000035,主材,M9,1.0,19.020000000000003,1.0,0.0,1.0,0.0,TYPE6
104,94510,2019/01/05,24,E19010501#24,主材,M1,3.0,29.44782608695653,主材,M1,3.0,29.49565217391305,輔材,M25,1.0,14.76521739130435,主材,M1,3.0,26.908695652173904,主材,M1,3.0,25.691304347826087,輔材,M25,1.0,13.860869565217396,主材,M4,3.0,19.439999999999994,1.0,0.0,1.0,0.0,主材,M20,3.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,40.57600000000001,主材,M20,3.0,38.40000000000001,輔材,M8,1.0,7.648000000000003,主材,M9,1.0,19.03,1.0,0.0,1.0,0.0,TYPE6
106,95134,2019/01/05,26,E19010502#02,主材,M1,3.0,28.64782608695653,主材,M1,3.0,28.62608695652175,輔材,M25,1.0,14.269565217391305,主材,M1,3.0,27.78695652173913,主材,M1,3.0,25.165217391304346,輔材,M25,1.0,14.330434782608695,主材,M4,3.0,19.59,1.0,0.0,1.0,0.0,主材,M20,3.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,39.84,主材,M20,3.0,39.904,輔材,M8,1.0,8.000000000000004,主材,M9,1.0,19.52,1.0,0.0,1.0,0.0,TYPE6
107,95448,2019/01/05,27,E19010502#03,主材,M1,3.0,28.62173913043479,主材,M1,3.0,28.652173913043484,輔材,M25,1.0,14.33913043478261,主材,M1,3.0,26.84782608695653,主材,M1,3.0,25.478260869565226,輔材,M25,1.0,13.895652173913048,主材,M4,3.0,19.58,1.0,0.0,1.0,0.0,主材,M20,3.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,37.82400000000001,主材,M20,3.0,38.27200000000001,輔材,M8,1.0,7.712000000000005,主材,M9,1.0,19.42,1.0,0.0,1.0,0.0,TYPE6
109,96073,2019/01/05,29,E19010502#05,主材,M1,3.0,29.382608695652184,主材,M1,3.0,29.54782608695653,輔材,M25,1.0,14.800000000000002,主材,M1,3.0,27.21739130434784,主材,M1,3.0,25.25217391304347,輔材,M25,1.0,14.369565217391305,主材,M4,3.0,19.49,1.0,0.0,1.0,0.0,主材,M20,3.0,17.6,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,3.0,39.904,主材,M20,3.0,36.83200000000001,輔材,M8,1.0,7.296000000000005,主材,M9,1.0,19.3,1.0,0.0,1.0,0.0,TYPE6
113,100585,2019/01/05,33,E19010502#09,主材,M1,3.0,29.47391304347827,主材,M1,3.0,29.473913043478273,輔材,M25,1.0,14.686956521739134,主材,M1,3.0,27.15217391304349,主材,M1,3.0,24.121739130434786,輔材,M25,1.0,14.556521739130433,主材,M4,3.0,19.56,1.0,0.0,1.0,0.0,主材,M20,3.0,17.695999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,4.0,0.416,主材,M20,3.0,80.384,輔材,M8,1.0,9.440000000000003,主材,M9,1.0,19.15,1.0,0.0,1.0,0.0,TYPE6
114,102611,2019/01/05,34,E19010502#10,主材,M1,3.0,29.421739130434798,主材,M1,3.0,29.452173913043488,輔材,M25,1.0,14.82608695652174,主材,M1,3.0,27.708695652173915,主材,M1,3.0,25.00869565217391,輔材,M25,1.0,15.00869565217391,主材,M4,3.0,19.41,1.0,0.0,1.0,0.0,主材,M20,3.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,4.0,0.48,主材,M20,3.0,80.57600000000002,輔材,M8,1.0,8.768000000000002,主材,M9,1.0,19.15,1.0,0.0,1.0,0.0,TYPE6
115,104653,2019/01/05,35,E19010502#11,主材,M1,3.0,28.56086956521741,主材,M1,3.0,28.58695652173914,輔材,M25,1.0,14.304347826086955,主材,M1,3.0,27.02608695652175,主材,M1,3.0,24.14782608695652,輔材,M25,1.0,14.426086956521738,主材,M4,3.0,19.210000000000004,1.0,0.0,1.0,0.0,主材,M20,3.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,4.0,0.416,主材,M20,3.0,76.60800000000002,輔材,M8,1.0,7.712000000000002,主材,M9,1.0,19.51,1.0,0.0,1.0,0.0,TYPE6
117,109382,2019/01/05,40,E19010502#16,主材,M1,5.0,29.486956521739145,主材,M1,5.0,29.50000000000001,輔材,M25,1.0,14.752173913043482,主材,M1,5.0,26.96521739130435,主材,M1,5.0,26.947826086956525,輔材,M25,1.0,13.47826086956522,主材,M4,5.0,19.62,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,37.72799999999999,主材,M20,5.0,38.11199999999999,輔材,M8,1.0,7.648000000000002,主材,M9,3.0,19.41,1.0,0.0,1.0,0.0,TYPE6
119,110015,2019/01/05,42,E19010502#18,主材,M1,5.0,28.62173913043479,主材,M1,5.0,28.573913043478264,輔材,M25,1.0,14.300000000000004,主材,M1,5.0,26.078260869565224,主材,M1,5.0,26.42608695652174,輔材,M25,1.0,13.04347826086957,主材,M4,5.0,19.680000000000003,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,37.79199999999999,主材,M20,5.0,37.88799999999999,輔材,M8,1.0,7.648000000000002,主材,M9,3.0,18.91,1.0,0.0,1.0,0.0,TYPE6
120,110322,2019/01/05,43,E19010502#19,主材,M1,5.0,29.430434782608703,主材,M1,5.0,29.52173913043478,輔材,M25,1.0,14.652173913043482,主材,M1,5.0,26.026086956521745,主材,M1,5.0,26.104347826086965,輔材,M25,1.0,13.000000000000005,主材,M4,5.0,19.56,1.0,0.0,1.0,0.0,主材,M20,5.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,40.19199999999999,主材,M20,5.0,40.31999999999999,輔材,M8,1.0,8.128000000000004,主材,M9,3.0,19.28,1.0,0.0,1.0,0.0,TYPE6
128,114434,2019/01/05,54,E19010503#07,主材,M1,5.0,28.621739130434786,主材,M1,5.0,28.65652173913045,輔材,M25,1.0,14.369565217391305,主材,M1,5.0,26.10869565217392,主材,M1,5.0,26.104347826086954,輔材,M25,1.0,13.047826086956524,主材,M4,5.0,20.06,1.0,0.0,1.0,0.0,主材,M20,5.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.96,主材,M20,5.0,44.96,輔材,M8,1.0,9.088000000000003,主材,M9,3.0,19.4,1.0,0.0,1.0,0.0,TYPE6
129,115013,2019/01/05,55,E19010503#08,主材,M1,5.0,29.25652173913044,主材,M1,5.0,29.39130434782609,輔材,M25,1.0,14.704347826086964,主材,M1,5.0,26.90000000000001,主材,M1,5.0,26.95217391304348,輔材,M25,1.0,13.434782608695654,主材,M4,5.0,19.51,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.864,主材,M20,5.0,44.768,輔材,M8,1.0,8.960000000000004,主材,M9,3.0,19.41,1.0,0.0,1.0,0.0,TYPE6
130,115593,2019/01/05,56,E19010503#09,主材,M1,5.0,29.52173913043479,主材,M1,5.0,29.40869565217392,輔材,M25,1.0,14.756521739130438,主材,M1,5.0,26.12173913043479,主材,M1,5.0,26.00869565217391,輔材,M25,1.0,13.060869565217393,主材,M4,5.0,19.51,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.52799999999999,主材,M20,5.0,42.49599999999999,輔材,M8,1.0,8.544000000000004,主材,M9,3.0,18.95,1.0,0.0,1.0,0.0,TYPE6
133,117068,2019/01/05,59,E19010503#12,主材,M1,5.0,29.51304347826088,主材,M1,5.0,29.48695652173913,輔材,M25,1.0,14.7304347826087,主材,M1,5.0,26.952173913043488,主材,M1,5.0,26.70434782608697,輔材,M25,1.0,13.47826086956522,主材,M4,5.0,19.450000000000006,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.624,主材,M20,5.0,42.43199999999999,輔材,M8,1.0,8.544000000000004,主材,M9,3.0,19.38,1.0,0.0,1.0,0.0,TYPE6
134,117379,2019/01/05,60,E19010503#13,主材,M1,5.0,28.600000000000005,主材,M1,5.0,28.65652173913044,輔材,M25,1.0,14.313043478260873,主材,M1,5.0,26.06956521739131,主材,M1,5.0,25.59565217391305,輔材,M25,1.0,13.034782608695656,主材,M4,5.0,19.660000000000007,1.0,0.0,1.0,0.0,主材,M20,5.0,17.727999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.59199999999999,主材,M20,5.0,42.46399999999999,輔材,M8,1.0,8.512000000000004,主材,M9,3.0,18.98,1.0,0.0,1.0,0.0,TYPE6
135,117690,2019/01/05,61,E19010503#14,主材,M1,5.0,28.62173913043479,主材,M1,5.0,28.69565217391305,輔材,M25,1.0,14.330434782608698,主材,M1,5.0,26.08260869565218,主材,M1,5.0,25.87391304347826,輔材,M25,1.0,13.05217391304348,主材,M4,5.0,19.78,1.0,0.0,1.0,0.0,主材,M20,5.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5520000000000005,主材,M20,5.0,44.768,主材,M20,5.0,45.152,輔材,M8,1.0,9.024000000000004,主材,M9,3.0,18.96,1.0,0.0,1.0,0.0,TYPE6
136,118003,2019/01/05,62,E19010503#15,主材,M1,5.0,29.443478260869576,主材,M1,5.0,29.439130434782616,輔材,M25,1.0,14.678260869565225,主材,M1,5.0,26.886956521739133,主材,M1,5.0,26.59565217391305,輔材,M25,1.0,13.486956521739133,主材,M4,5.0,19.27,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.70399999999999,主材,M20,5.0,44.768,輔材,M8,1.0,9.024000000000004,主材,M9,3.0,19.36,1.0,0.0,1.0,0.0,TYPE6
139,118942,2019/01/05,65,E19010503#18,主材,M1,5.0,28.660869565217403,主材,M1,5.0,28.673913043478265,輔材,M25,1.0,14.330434782608698,主材,M1,5.0,26.88695652173914,主材,M1,5.0,26.73478260869565,輔材,M25,1.0,13.52608695652174,主材,M4,5.0,19.56,1.0,0.0,1.0,0.0,主材,M20,5.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.56,主材,M20,5.0,42.432,輔材,M8,1.0,8.576000000000004,主材,M9,3.0,18.95,1.0,0.0,1.0,0.0,TYPE6
140,119249,2019/01/05,66,E19010503#19,主材,M1,5.0,28.60869565217392,主材,M1,5.0,28.51304347826088,輔材,M25,1.0,14.31739130434783,主材,M1,5.0,26.90000000000001,主材,M1,5.0,26.30000000000002,輔材,M25,1.0,13.421739130434787,主材,M4,5.0,19.869999999999994,1.0,0.0,1.0,0.0,主材,M20,5.0,19.136,,,1.0,0.0,輔材,M6,1.0,3.9680000000000017,主材,M20,5.0,42.496,主材,M20,5.0,42.39999999999999,輔材,M8,1.0,8.608000000000004,主材,M9,3.0,18.98,1.0,0.0,1.0,0.0,TYPE6
142,119900,2019/01/05,68,E19010503#21,主材,M1,5.0,29.49130434782609,主材,M1,5.0,29.434782608695663,輔材,M25,1.0,14.800000000000004,主材,M1,5.0,26.13478260869565,主材,M1,5.0,25.969565217391306,輔材,M25,1.0,13.0304347826087,主材,M4,5.0,19.71,1.0,0.0,1.0,0.0,主材,M20,5.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.768,主材,M20,5.0,44.8,輔材,M8,1.0,8.992000000000004,主材,M9,3.0,19.520000000000007,1.0,0.0,1.0,0.0,TYPE6
146,121755,2019/01/05,73,E19010504#01,主材,M1,5.0,29.486956521739145,主材,M1,5.0,29.56521739130436,輔材,M25,1.0,14.782608695652176,主材,M1,5.0,26.05217391304349,主材,M1,5.0,25.52173913043479,輔材,M25,1.0,13.147826086956522,主材,M4,5.0,19.51,1.0,0.0,1.0,0.0,主材,M20,5.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.56,主材,M20,5.0,42.59199999999999,輔材,M8,1.0,8.640000000000004,主材,M9,3.0,18.92,1.0,0.0,1.0,0.0,TYPE6
147,122148,2019/01/05,74,E19010504#02,主材,M1,5.0,29.44782608695653,主材,M1,5.0,29.49565217391305,輔材,M25,1.0,14.76521739130435,主材,M1,5.0,26.04347826086957,主材,M1,5.0,25.71739130434783,輔材,M25,1.0,13.01739130434783,主材,M4,5.0,19.53,1.0,0.0,1.0,0.0,主材,M20,5.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.832,主材,M20,5.0,44.896,輔材,M8,1.0,8.960000000000004,主材,M9,3.0,18.95,1.0,0.0,1.0,0.0,TYPE6
148,122548,2019/01/05,75,E19010504#03,主材,M1,5.0,29.473913043478273,主材,M1,5.0,29.508695652173923,輔材,M25,1.0,14.721739130434788,主材,M1,5.0,26.11739130434783,主材,M1,5.0,25.86086956521738,輔材,M25,1.0,13.095652173913045,主材,M4,5.0,19.670000000000005,1.0,0.0,1.0,0.0,主材,M20,5.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,3.4880000000000013,主材,M20,5.0,44.896,主材,M20,5.0,44.576,輔材,M8,1.0,8.800000000000004,主材,M9,3.0,19.01,1.0,0.0,1.0,0.0,TYPE6
151,123565,2019/01/05,78,E19010504#06,主材,M1,5.0,28.63913043478262,主材,M1,5.0,28.604347826086965,輔材,M25,1.0,14.356521739130438,主材,M1,5.0,25.960869565217404,主材,M1,5.0,25.591304347826103,輔材,M25,1.0,13.121739130434785,主材,M4,5.0,19.19,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.4880000000000004,主材,M20,5.0,42.656000000000006,主材,M20,5.0,42.656000000000006,輔材,M8,1.0,8.576000000000004,主材,M9,3.0,19.37,1.0,0.0,1.0,0.0,TYPE6
154,130828,2019/01/06,98,E19010601#01,主材,M1,5.0,28.5913043478261,主材,M1,5.0,28.64782608695652,輔材,M25,1.0,14.373913043478264,主材,M1,5.0,26.02173913043479,主材,M1,5.0,25.71739130434783,輔材,M25,1.0,13.073913043478266,主材,M4,5.0,19.53,1.0,0.0,1.0,0.0,主材,M20,5.0,17.727999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.656000000000006,主材,M20,5.0,42.56,輔材,M8,1.0,8.448000000000004,主材,M9,3.0,19.35,1.0,0.0,1.0,0.0,TYPE6
155,131139,2019/01/06,99,E19010601#02,主材,M1,5.0,29.40434782608697,主材,M1,5.0,29.32608695652175,輔材,M25,1.0,14.756521739130434,主材,M1,5.0,26.913043478260878,主材,M1,5.0,26.6608695652174,輔材,M25,1.0,13.586956521739127,主材,M4,5.0,19.590000000000003,1.0,0.0,1.0,0.0,主材,M20,5.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.73599999999999,主材,M20,5.0,44.992,輔材,M8,1.0,8.960000000000004,主材,M9,3.0,19.45,1.0,0.0,1.0,0.0,TYPE6
157,132068,2019/01/06,102,E19010601#05,主材,M1,5.0,29.50434782608696,主材,M1,5.0,29.300000000000008,輔材,M25,1.0,14.78260869565218,主材,M1,5.0,26.00434782608697,主材,M1,5.0,25.743478260869576,輔材,M25,1.0,13.065217391304353,主材,M4,5.0,19.770000000000007,1.0,0.0,1.0,0.0,主材,M20,5.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5840000000000005,主材,M20,5.0,44.8,主材,M20,5.0,44.79999999999999,輔材,M8,1.0,8.992000000000004,主材,M9,3.0,19.52,1.0,0.0,1.0,0.0,TYPE6
160,133000,2019/01/06,105,E19010601#08,主材,M1,5.0,29.51739130434784,主材,M1,5.0,29.55652173913044,輔材,M25,1.0,14.847826086956525,主材,M1,5.0,26.04782608695653,主材,M1,5.0,25.839130434782625,輔材,M25,1.0,12.891304347826095,主材,M4,5.0,19.620000000000005,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.60799999999999,主材,M20,5.0,44.57599999999999,輔材,M8,1.0,8.928000000000004,主材,M9,3.0,19.460000000000004,1.0,0.0,1.0,0.0,TYPE6
161,133306,2019/01/06,106,E19010601#09,主材,M1,5.0,29.578260869565224,主材,M1,5.0,29.53913043478261,輔材,M25,1.0,14.878260869565215,主材,M1,5.0,26.0304347826087,主材,M1,5.0,25.74782608695652,輔材,M25,1.0,12.939130434782614,主材,M4,5.0,19.710000000000004,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.8,主材,M20,5.0,44.8,輔材,M8,1.0,8.960000000000004,主材,M9,3.0,19.45,1.0,0.0,1.0,0.0,TYPE6
164,134229,2019/01/06,109,E19010601#12,主材,M1,5.0,28.660869565217396,主材,M1,5.0,28.621739130434786,輔材,M25,1.0,14.421739130434785,主材,M1,5.0,26.034782608695654,主材,M1,5.0,25.83478260869565,輔材,M25,1.0,13.047826086956524,主材,M4,5.0,20.57,1.0,0.0,1.0,0.0,主材,M20,5.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.527999999999984,主材,M20,5.0,42.46399999999999,輔材,M8,1.0,8.512000000000004,主材,M9,3.0,19.500000000000004,1.0,0.0,1.0,0.0,TYPE6
165,134533,2019/01/06,110,E19010601#13,主材,M1,5.0,29.46956521739131,主材,M1,5.0,29.38260869565218,輔材,M25,1.0,14.773913043478265,主材,M1,5.0,26.06521739130435,主材,M1,5.0,26.11304347826087,輔材,M25,1.0,13.021739130434785,主材,M4,5.0,19.800000000000004,1.0,0.0,1.0,0.01,主材,M20,5.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,44.57599999999999,主材,M20,5.0,44.832,輔材,M8,1.0,8.928000000000004,主材,M9,3.0,19.49,1.0,0.0,1.0,0.0,TYPE6
166,134839,2019/01/06,111,E19010601#14,主材,M1,5.0,29.56521739130435,主材,M1,5.0,29.59130434782609,輔材,M25,1.0,14.782608695652176,主材,M1,5.0,25.930434782608703,主材,M1,5.0,25.665217391304346,輔材,M25,1.0,13.034782608695656,主材,M4,5.0,19.780000000000005,1.0,0.0,1.0,0.0,主材,M20,5.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.59199999999999,主材,M20,5.0,42.496,輔材,M8,1.0,8.544000000000004,主材,M9,3.0,19.52,1.0,0.0,1.0,0.0,TYPE6
167,135145,2019/01/06,112,E19010601#15,主材,M1,5.0,29.421739130434798,主材,M1,5.0,29.526086956521745,輔材,M25,1.0,14.869565217391305,主材,M1,5.0,26.07826086956522,主材,M1,5.0,26.11739130434782,輔材,M25,1.0,13.000000000000005,主材,M4,5.0,19.35,1.0,0.0,1.0,0.0,主材,M20,5.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.59199999999999,主材,M20,5.0,42.464,輔材,M8,1.0,8.576000000000004,主材,M9,3.0,18.97,1.0,0.0,1.0,0.0,TYPE6
169,135766,2019/01/06,114,E19010601#17,主材,M1,5.0,29.41739130434783,主材,M1,5.0,29.43043478260871,輔材,M25,1.0,14.895652173913044,主材,M1,5.0,26.0608695652174,主材,M1,5.0,25.42608695652174,輔材,M25,1.0,13.017391304347827,主材,M4,5.0,19.719999999999995,1.0,0.0,1.0,0.0,主材,M20,5.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,5.0,42.46399999999999,主材,M20,5.0,42.56,輔材,M8,1.0,8.512000000000004,主材,M9,3.0,19.010000000000005,1.0,0.0,1.0,0.0,TYPE6
